UNIX_timestamp_UTC,celsius
1660847420.0000000000000000,29.7142857142857224
1660847424.0000000000000000,30.0000000000000000
1660847428.0000000000000000,30.0000000000000000
1660847432.0000000000000000,29.7142857142857224
1660847436.0000000000000000,30.0000000000000000
1660847440.0000000000000000,30.0000000000000000
1660847444.0000000000000000,30.0000000000000000
1660847448.0000000000000000,30.0000000000000000
1660847452.0000000000000000,30.0000000000000000
1660847456.0000000000000000,30.0000000000000000
1660847460.0000000000000000,30.0000000000000000
1660847464.0000000000000000,30.0000000000000000
1660847468.0000000000000000,30.0000000000000000
1660847472.0000000000000000,30.0000000000000000
1660847476.0000000000000000,29.7142857142857224
1660847480.0000000000000000,30.0000000000000000
1660847484.0000000000000000,30.0000000000000000
1660847488.0000000000000000,29.7142857142857224
1660847492.0000000000000000,29.7142857142857224
1660847496.0000000000000000,29.7142857142857224
1660847500.0000000000000000,30.0000000000000000
1660847504.0000000000000000,30.0000000000000000
1660847508.0000000000000000,30.0000000000000000
1660847512.0000000000000000,30.0000000000000000
1660847516.0000000000000000,30.0000000000000000
1660847520.0000000000000000,29.7142857142857224
1660847524.0000000000000000,30.0000000000000000
1660847528.0000000000000000,29.7142857142857224
1660847532.0000000000000000,30.0000000000000000
1660847536.0000000000000000,30.0000000000000000
1660847540.0000000000000000,30.0000000000000000
1660847544.0000000000000000,30.0000000000000000
1660847548.0000000000000000,30.0000000000000000
1660847552.0000000000000000,30.0000000000000000
1660847556.0000000000000000,30.0000000000000000
1660847560.0000000000000000,30.0000000000000000
1660847564.0000000000000000,30.0000000000000000
1660847568.0000000000000000,29.7142857142857224
1660847572.0000000000000000,29.7142857142857224
1660847576.0000000000000000,30.2857142857142776
1660847580.0000000000000000,30.0000000000000000
1660847584.0000000000000000,30.0000000000000000
1660847588.0000000000000000,30.0000000000000000
1660847592.0000000000000000,30.0000000000000000
1660847596.0000000000000000,30.0000000000000000
1660847600.0000000000000000,30.0000000000000000
1660847604.0000000000000000,30.0000000000000000
1660847608.0000000000000000,29.7142857142857224
1660847612.0000000000000000,29.7142857142857224
1660847616.0000000000000000,30.0000000000000000
1660847620.0000000000000000,29.7142857142857224
1660847624.0000000000000000,30.0000000000000000
1660847628.0000000000000000,30.0000000000000000
1660847632.0000000000000000,30.0000000000000000
1660847636.0000000000000000,29.7142857142857224
1660847640.0000000000000000,29.7142857142857224
1660847644.0000000000000000,30.0000000000000000
1660847648.0000000000000000,30.0000000000000000
1660847652.0000000000000000,29.7142857142857224
1660847656.0000000000000000,30.0000000000000000
1660847660.0000000000000000,30.0000000000000000
1660847664.0000000000000000,29.7142857142857224
1660847668.0000000000000000,30.0000000000000000
1660847672.0000000000000000,29.7142857142857224
1660847676.0000000000000000,30.0000000000000000
1660847680.0000000000000000,30.0000000000000000
1660847684.0000000000000000,30.0000000000000000
1660847688.0000000000000000,29.7142857142857224
1660847692.0000000000000000,29.7142857142857224
1660847696.0000000000000000,29.7142857142857224
1660847700.0000000000000000,30.0000000000000000
1660847704.0000000000000000,30.0000000000000000
1660847708.0000000000000000,30.0000000000000000
1660847712.0000000000000000,30.0000000000000000
1660847716.0000000000000000,30.0000000000000000
1660847720.0000000000000000,30.0000000000000000
1660847724.0000000000000000,29.7142857142857224
1660847728.0000000000000000,29.7142857142857224
1660847732.0000000000000000,29.7142857142857224
1660847736.0000000000000000,30.0000000000000000
1660847740.0000000000000000,30.0000000000000000
1660847744.0000000000000000,30.0000000000000000
1660847748.0000000000000000,29.7142857142857224
1660847752.0000000000000000,29.7142857142857224
1660847756.0000000000000000,29.7142857142857224
1660847760.0000000000000000,29.7142857142857224
1660847764.0000000000000000,30.0000000000000000
1660847768.0000000000000000,29.7142857142857224
1660847772.0000000000000000,30.0000000000000000
1660847776.0000000000000000,30.0000000000000000
1660847780.0000000000000000,29.7142857142857224
1660847784.0000000000000000,30.0000000000000000
1660847788.0000000000000000,29.7142857142857224
1660847792.0000000000000000,30.0000000000000000
1660847796.0000000000000000,30.0000000000000000
1660847800.0000000000000000,30.0000000000000000
1660847804.0000000000000000,30.0000000000000000
1660847808.0000000000000000,30.0000000000000000
1660847812.0000000000000000,30.0000000000000000
1660847816.0000000000000000,29.7142857142857224
1660847820.0000000000000000,30.0000000000000000
1660847824.0000000000000000,30.0000000000000000
1660847828.0000000000000000,30.0000000000000000
1660847832.0000000000000000,29.7142857142857224
1660847836.0000000000000000,30.0000000000000000
1660847840.0000000000000000,29.7142857142857224
1660847844.0000000000000000,29.7142857142857224
1660847848.0000000000000000,29.7142857142857224
1660847852.0000000000000000,30.0000000000000000
1660847856.0000000000000000,29.7142857142857224
1660847860.0000000000000000,30.0000000000000000
1660847864.0000000000000000,30.0000000000000000
1660847868.0000000000000000,30.0000000000000000
1660847872.0000000000000000,29.7142857142857224
1660847876.0000000000000000,30.0000000000000000
1660847880.0000000000000000,29.7142857142857224
1660847884.0000000000000000,29.7142857142857224
1660847888.0000000000000000,30.0000000000000000
1660847892.0000000000000000,30.0000000000000000
1660847896.0000000000000000,30.0000000000000000
1660847900.0000000000000000,30.0000000000000000
1660847904.0000000000000000,29.7142857142857224
1660847908.0000000000000000,30.0000000000000000
1660847912.0000000000000000,29.7142857142857224
1660847916.0000000000000000,29.7142857142857224
1660847920.0000000000000000,29.4285714285714448
1660847924.0000000000000000,29.7142857142857224
1660847928.0000000000000000,29.7142857142857224
1660847932.0000000000000000,30.0000000000000000
1660847936.0000000000000000,30.0000000000000000
1660847940.0000000000000000,30.0000000000000000
1660847944.0000000000000000,29.7142857142857224
1660847948.0000000000000000,30.0000000000000000
1660847952.0000000000000000,30.0000000000000000
1660847956.0000000000000000,30.0000000000000000
1660847960.0000000000000000,29.7142857142857224
1660847964.0000000000000000,29.7142857142857224
1660847968.0000000000000000,30.0000000000000000
1660847972.0000000000000000,30.0000000000000000
1660847976.0000000000000000,30.0000000000000000
1660847980.0000000000000000,29.7142857142857224
1660847984.0000000000000000,30.0000000000000000
1660847988.0000000000000000,29.7142857142857224
1660847992.0000000000000000,30.0000000000000000
1660847996.0000000000000000,30.0000000000000000
1660848000.0000000000000000,30.0000000000000000
1660848004.0000000000000000,29.7142857142857224
1660848008.0000000000000000,29.7142857142857224
1660848012.0000000000000000,30.0000000000000000
1660848016.0000000000000000,30.0000000000000000
1660848020.0000000000000000,29.7142857142857224
1660848024.0000000000000000,30.0000000000000000
1660848028.0000000000000000,29.7142857142857224
1660848032.0000000000000000,30.0000000000000000
1660848036.0000000000000000,29.7142857142857224
1660848040.0000000000000000,30.0000000000000000
1660848044.0000000000000000,29.7142857142857224
1660848048.0000000000000000,30.0000000000000000
1660848052.0000000000000000,30.0000000000000000
1660848056.0000000000000000,30.0000000000000000
1660848060.0000000000000000,29.7142857142857224
1660848064.0000000000000000,29.7142857142857224
1660848068.0000000000000000,30.0000000000000000
1660848072.0000000000000000,29.7142857142857224
1660848076.0000000000000000,30.0000000000000000
1660848080.0000000000000000,30.0000000000000000
1660848084.0000000000000000,29.7142857142857224
1660848088.0000000000000000,30.0000000000000000
1660848092.0000000000000000,30.0000000000000000
1660848096.0000000000000000,30.0000000000000000
1660848100.0000000000000000,30.0000000000000000
1660848104.0000000000000000,29.7142857142857224
1660848108.0000000000000000,29.7142857142857224
1660848112.0000000000000000,30.0000000000000000
1660848116.0000000000000000,29.7142857142857224
1660848120.0000000000000000,29.7142857142857224
1660848124.0000000000000000,30.0000000000000000
1660848128.0000000000000000,29.7142857142857224
1660848132.0000000000000000,29.7142857142857224
1660848136.0000000000000000,30.0000000000000000
1660848140.0000000000000000,29.7142857142857224
1660848144.0000000000000000,30.0000000000000000
1660848148.0000000000000000,30.0000000000000000
1660848152.0000000000000000,30.0000000000000000
1660848156.0000000000000000,29.7142857142857224
1660848160.0000000000000000,30.0000000000000000
1660848164.0000000000000000,30.0000000000000000
1660848168.0000000000000000,29.7142857142857224
1660848172.0000000000000000,29.7142857142857224
1660848176.0000000000000000,30.0000000000000000
1660848180.0000000000000000,29.7142857142857224
1660848184.0000000000000000,29.7142857142857224
1660848188.0000000000000000,29.7142857142857224
1660848192.0000000000000000,30.0000000000000000
1660848196.0000000000000000,30.0000000000000000
1660848200.0000000000000000,29.7142857142857224
1660848204.0000000000000000,30.0000000000000000
1660848208.0000000000000000,30.0000000000000000
1660848212.0000000000000000,30.0000000000000000
1660848216.0000000000000000,29.7142857142857224
1660848220.0000000000000000,29.7142857142857224
1660848224.0000000000000000,29.7142857142857224
1660848228.0000000000000000,30.0000000000000000
1660848232.0000000000000000,29.7142857142857224
1660848236.0000000000000000,29.7142857142857224
1660848240.0000000000000000,29.7142857142857224
1660848244.0000000000000000,29.7142857142857224
1660848248.0000000000000000,29.7142857142857224
1660848252.0000000000000000,30.0000000000000000
1660848256.0000000000000000,30.0000000000000000
1660848260.0000000000000000,29.7142857142857224
1660848264.0000000000000000,29.7142857142857224
1660848268.0000000000000000,29.7142857142857224
1660848272.0000000000000000,29.7142857142857224
1660848276.0000000000000000,30.0000000000000000
1660848280.0000000000000000,30.0000000000000000
1660848284.0000000000000000,30.0000000000000000
1660848288.0000000000000000,30.0000000000000000
1660848292.0000000000000000,30.0000000000000000
1660848296.0000000000000000,30.0000000000000000
1660848300.0000000000000000,29.7142857142857224
1660848304.0000000000000000,30.0000000000000000
1660848308.0000000000000000,29.7142857142857224
1660848312.0000000000000000,30.0000000000000000
1660848316.0000000000000000,29.7142857142857224
1660848320.0000000000000000,30.0000000000000000
1660848324.0000000000000000,30.0000000000000000
1660848328.0000000000000000,30.0000000000000000
1660848332.0000000000000000,29.7142857142857224
1660848336.0000000000000000,29.7142857142857224
1660848340.0000000000000000,29.7142857142857224
1660848344.0000000000000000,30.0000000000000000
1660848348.0000000000000000,29.7142857142857224
1660848352.0000000000000000,30.0000000000000000
1660848356.0000000000000000,30.0000000000000000
1660848360.0000000000000000,30.0000000000000000
1660848364.0000000000000000,30.0000000000000000
1660848368.0000000000000000,29.7142857142857224
1660848372.0000000000000000,29.7142857142857224
1660848376.0000000000000000,30.0000000000000000
1660848380.0000000000000000,30.0000000000000000
1660848384.0000000000000000,29.7142857142857224
1660848388.0000000000000000,30.0000000000000000
1660848392.0000000000000000,29.7142857142857224
1660848396.0000000000000000,29.7142857142857224
1660848400.0000000000000000,29.7142857142857224
1660848404.0000000000000000,30.0000000000000000
1660848408.0000000000000000,29.7142857142857224
1660848412.0000000000000000,29.7142857142857224
1660848416.0000000000000000,29.7142857142857224
1660848420.0000000000000000,29.7142857142857224
1660848424.0000000000000000,29.7142857142857224
1660848428.0000000000000000,29.7142857142857224
1660848432.0000000000000000,30.0000000000000000
1660848436.0000000000000000,29.7142857142857224
1660848440.0000000000000000,30.0000000000000000
1660848444.0000000000000000,29.7142857142857224
1660848448.0000000000000000,30.0000000000000000
1660848452.0000000000000000,30.0000000000000000
1660848456.0000000000000000,30.0000000000000000
1660848460.0000000000000000,30.0000000000000000
1660848464.0000000000000000,29.7142857142857224
1660848468.0000000000000000,29.7142857142857224
1660848472.0000000000000000,30.0000000000000000
1660848476.0000000000000000,30.0000000000000000
1660848480.0000000000000000,29.7142857142857224
1660848484.0000000000000000,30.0000000000000000
1660848488.0000000000000000,30.0000000000000000
1660848492.0000000000000000,30.0000000000000000
1660848496.0000000000000000,30.0000000000000000
1660848500.0000000000000000,30.0000000000000000
1660848504.0000000000000000,29.7142857142857224
1660848508.0000000000000000,29.7142857142857224
1660848512.0000000000000000,30.0000000000000000
1660848516.0000000000000000,30.0000000000000000
1660848520.0000000000000000,30.0000000000000000
1660848524.0000000000000000,30.0000000000000000
1660848528.0000000000000000,29.7142857142857224
1660848532.0000000000000000,29.7142857142857224
1660848536.0000000000000000,29.7142857142857224
1660848540.0000000000000000,30.0000000000000000
1660848544.0000000000000000,30.0000000000000000
1660848548.0000000000000000,29.7142857142857224
1660848552.0000000000000000,29.7142857142857224
1660848556.0000000000000000,30.0000000000000000
1660848560.0000000000000000,29.7142857142857224
1660848564.0000000000000000,29.7142857142857224
1660848568.0000000000000000,30.0000000000000000
1660848572.0000000000000000,29.7142857142857224
1660848576.0000000000000000,30.0000000000000000
1660848580.0000000000000000,30.0000000000000000
1660848584.0000000000000000,30.0000000000000000
1660848588.0000000000000000,30.0000000000000000
1660848592.0000000000000000,29.7142857142857224
1660848596.0000000000000000,30.0000000000000000
1660848600.0000000000000000,29.7142857142857224
1660848604.0000000000000000,30.2857142857142776
1660848608.0000000000000000,29.7142857142857224
1660848612.0000000000000000,29.7142857142857224
1660848616.0000000000000000,30.0000000000000000
1660848620.0000000000000000,30.0000000000000000
1660848624.0000000000000000,29.7142857142857224
1660848628.0000000000000000,29.7142857142857224
1660848632.0000000000000000,29.7142857142857224
1660848636.0000000000000000,30.0000000000000000
1660848640.0000000000000000,30.0000000000000000
1660848644.0000000000000000,29.7142857142857224
1660848648.0000000000000000,29.7142857142857224
1660848652.0000000000000000,30.0000000000000000
1660848656.0000000000000000,30.0000000000000000
1660848660.0000000000000000,29.7142857142857224
1660848664.0000000000000000,30.0000000000000000
1660848668.0000000000000000,30.0000000000000000
1660848672.0000000000000000,30.0000000000000000
1660848676.0000000000000000,30.0000000000000000
1660848680.0000000000000000,29.7142857142857224
1660848684.0000000000000000,30.0000000000000000
1660848688.0000000000000000,30.0000000000000000
1660848692.0000000000000000,29.7142857142857224
1660848696.0000000000000000,30.0000000000000000
1660848700.0000000000000000,30.0000000000000000
1660848704.0000000000000000,30.0000000000000000
1660848708.0000000000000000,30.0000000000000000
1660848712.0000000000000000,29.7142857142857224
1660848716.0000000000000000,29.7142857142857224
1660848720.0000000000000000,30.0000000000000000
1660848724.0000000000000000,30.0000000000000000
1660848728.0000000000000000,30.0000000000000000
1660848732.0000000000000000,30.0000000000000000
1660848736.0000000000000000,29.7142857142857224
1660848740.0000000000000000,29.7142857142857224
1660848744.0000000000000000,30.0000000000000000
1660848748.0000000000000000,29.7142857142857224
1660848752.0000000000000000,29.7142857142857224
1660848756.0000000000000000,29.7142857142857224
1660848760.0000000000000000,29.7142857142857224
1660848764.0000000000000000,30.0000000000000000
1660848768.0000000000000000,30.0000000000000000
1660848772.0000000000000000,29.7142857142857224
1660848776.0000000000000000,30.0000000000000000
1660848780.0000000000000000,30.0000000000000000
1660848784.0000000000000000,30.0000000000000000
1660848788.0000000000000000,30.0000000000000000
1660848792.0000000000000000,29.7142857142857224
1660848796.0000000000000000,30.0000000000000000
1660848800.0000000000000000,30.0000000000000000
1660848804.0000000000000000,29.7142857142857224
1660848808.0000000000000000,30.0000000000000000
1660848812.0000000000000000,30.0000000000000000
1660848816.0000000000000000,29.7142857142857224
1660848820.0000000000000000,29.7142857142857224
1660848824.0000000000000000,29.7142857142857224
1660848828.0000000000000000,29.7142857142857224
1660848832.0000000000000000,29.7142857142857224
1660848836.0000000000000000,30.0000000000000000
1660848840.0000000000000000,29.7142857142857224
1660848844.0000000000000000,30.0000000000000000
1660848848.0000000000000000,29.7142857142857224
1660848852.0000000000000000,29.7142857142857224
1660848856.0000000000000000,29.7142857142857224
1660848860.0000000000000000,30.0000000000000000
1660848864.0000000000000000,30.0000000000000000
1660848868.0000000000000000,29.7142857142857224
1660848872.0000000000000000,29.7142857142857224
1660848876.0000000000000000,29.7142857142857224
1660848880.0000000000000000,30.0000000000000000
1660848884.0000000000000000,30.0000000000000000
1660848888.0000000000000000,30.0000000000000000
1660848892.0000000000000000,30.0000000000000000
1660848896.0000000000000000,29.7142857142857224
1660848900.0000000000000000,29.7142857142857224
1660848904.0000000000000000,30.0000000000000000
1660848908.0000000000000000,30.0000000000000000
1660848912.0000000000000000,30.0000000000000000
1660848916.0000000000000000,29.7142857142857224
1660848920.0000000000000000,29.7142857142857224
1660848924.0000000000000000,30.0000000000000000
1660848928.0000000000000000,29.7142857142857224
1660848932.0000000000000000,29.7142857142857224
1660848936.0000000000000000,29.7142857142857224
1660848940.0000000000000000,30.0000000000000000
1660848944.0000000000000000,29.7142857142857224
1660848948.0000000000000000,30.0000000000000000
1660848952.0000000000000000,29.7142857142857224
1660848956.0000000000000000,30.0000000000000000
1660848960.0000000000000000,29.7142857142857224
1660848964.0000000000000000,30.0000000000000000
1660848968.0000000000000000,30.0000000000000000
1660848972.0000000000000000,30.0000000000000000
1660848976.0000000000000000,30.0000000000000000
1660848980.0000000000000000,29.7142857142857224
1660848984.0000000000000000,29.7142857142857224
1660848988.0000000000000000,30.0000000000000000
1660848992.0000000000000000,29.7142857142857224
1660848996.0000000000000000,30.0000000000000000
1660849000.0000000000000000,30.0000000000000000
1660849004.0000000000000000,29.7142857142857224
1660849008.0000000000000000,29.7142857142857224
1660849012.0000000000000000,29.7142857142857224
1660849016.0000000000000000,29.7142857142857224
1660849020.0000000000000000,29.7142857142857224
1660849024.0000000000000000,29.7142857142857224
1660849028.0000000000000000,29.7142857142857224
1660849032.0000000000000000,29.7142857142857224
1660849036.0000000000000000,30.0000000000000000
1660849040.0000000000000000,30.0000000000000000
1660849044.0000000000000000,29.7142857142857224
1660849048.0000000000000000,29.7142857142857224
1660849052.0000000000000000,29.7142857142857224
1660849056.0000000000000000,30.0000000000000000
1660849060.0000000000000000,30.0000000000000000
1660849064.0000000000000000,30.0000000000000000
1660849068.0000000000000000,29.7142857142857224
1660849072.0000000000000000,30.0000000000000000
1660849076.0000000000000000,29.7142857142857224
1660849080.0000000000000000,30.0000000000000000
1660849084.0000000000000000,30.0000000000000000
1660849088.0000000000000000,29.7142857142857224
1660849092.0000000000000000,29.7142857142857224
1660849096.0000000000000000,30.0000000000000000
1660849100.0000000000000000,29.7142857142857224
1660849104.0000000000000000,30.0000000000000000
1660849108.0000000000000000,29.7142857142857224
1660849112.0000000000000000,29.7142857142857224
1660849116.0000000000000000,29.7142857142857224
1660849120.0000000000000000,30.0000000000000000
1660849124.0000000000000000,30.0000000000000000
1660849128.0000000000000000,30.0000000000000000
1660849132.0000000000000000,29.7142857142857224
1660849136.0000000000000000,29.7142857142857224
1660849140.0000000000000000,30.0000000000000000
1660849144.0000000000000000,29.7142857142857224
1660849148.0000000000000000,30.0000000000000000
1660849152.0000000000000000,30.0000000000000000
1660849156.0000000000000000,29.7142857142857224
1660849160.0000000000000000,29.7142857142857224
1660849164.0000000000000000,30.0000000000000000
1660849168.0000000000000000,29.7142857142857224
1660849172.0000000000000000,30.0000000000000000
1660849176.0000000000000000,29.7142857142857224
1660849180.0000000000000000,29.7142857142857224
1660849184.0000000000000000,30.0000000000000000
1660849188.0000000000000000,29.7142857142857224
1660849192.0000000000000000,30.0000000000000000
1660849196.0000000000000000,29.7142857142857224
1660849200.0000000000000000,30.0000000000000000
1660849204.0000000000000000,30.0000000000000000
1660849208.0000000000000000,30.0000000000000000
1660849212.0000000000000000,30.0000000000000000
1660849216.0000000000000000,29.7142857142857224
1660849220.0000000000000000,30.0000000000000000
1660849224.0000000000000000,29.7142857142857224
1660849228.0000000000000000,29.7142857142857224
1660849232.0000000000000000,30.0000000000000000
1660849236.0000000000000000,29.7142857142857224
1660849240.0000000000000000,29.7142857142857224
1660849244.0000000000000000,29.7142857142857224
1660849248.0000000000000000,29.7142857142857224
1660849252.0000000000000000,30.0000000000000000
1660849256.0000000000000000,29.7142857142857224
1660849260.0000000000000000,29.7142857142857224
1660849264.0000000000000000,29.7142857142857224
1660849268.0000000000000000,29.7142857142857224
1660849272.0000000000000000,29.7142857142857224
1660849276.0000000000000000,29.7142857142857224
1660849280.0000000000000000,29.7142857142857224
1660849284.0000000000000000,30.0000000000000000
1660849288.0000000000000000,29.7142857142857224
1660849292.0000000000000000,29.7142857142857224
1660849296.0000000000000000,29.7142857142857224
1660849300.0000000000000000,30.0000000000000000
1660849304.0000000000000000,29.7142857142857224
1660849308.0000000000000000,30.0000000000000000
1660849312.0000000000000000,29.7142857142857224
1660849316.0000000000000000,30.0000000000000000
1660849320.0000000000000000,30.0000000000000000
1660849324.0000000000000000,30.0000000000000000
1660849328.0000000000000000,29.7142857142857224
1660849332.0000000000000000,29.7142857142857224
1660849336.0000000000000000,30.0000000000000000
1660849340.0000000000000000,29.7142857142857224
1660849344.0000000000000000,29.7142857142857224
1660849348.0000000000000000,29.7142857142857224
1660849352.0000000000000000,30.0000000000000000
1660849356.0000000000000000,29.7142857142857224
1660849360.0000000000000000,30.0000000000000000
1660849364.0000000000000000,30.0000000000000000
1660849368.0000000000000000,30.0000000000000000
1660849372.0000000000000000,29.7142857142857224
1660849376.0000000000000000,30.0000000000000000
1660849380.0000000000000000,29.7142857142857224
1660849384.0000000000000000,29.7142857142857224
1660849388.0000000000000000,29.7142857142857224
1660849392.0000000000000000,30.0000000000000000
1660849396.0000000000000000,29.7142857142857224
1660849400.0000000000000000,30.0000000000000000
1660849404.0000000000000000,30.0000000000000000
1660849408.0000000000000000,29.7142857142857224
1660849412.0000000000000000,29.7142857142857224
1660849416.0000000000000000,30.0000000000000000
1660849420.0000000000000000,30.0000000000000000
1660849424.0000000000000000,30.0000000000000000
1660849428.0000000000000000,29.7142857142857224
1660849432.0000000000000000,30.0000000000000000
1660849436.0000000000000000,30.0000000000000000
1660849440.0000000000000000,30.0000000000000000
1660849444.0000000000000000,29.7142857142857224
1660849448.0000000000000000,29.7142857142857224
1660849452.0000000000000000,29.7142857142857224
1660849456.0000000000000000,30.0000000000000000
1660849460.0000000000000000,30.0000000000000000
1660849464.0000000000000000,29.7142857142857224
1660849468.0000000000000000,30.0000000000000000
1660849472.0000000000000000,29.7142857142857224
1660849476.0000000000000000,30.0000000000000000
1660849480.0000000000000000,29.7142857142857224
1660849484.0000000000000000,29.7142857142857224
1660849488.0000000000000000,30.0000000000000000
1660849492.0000000000000000,29.7142857142857224
1660849496.0000000000000000,30.0000000000000000
1660849500.0000000000000000,30.0000000000000000
1660849504.0000000000000000,30.0000000000000000
1660849508.0000000000000000,29.7142857142857224
1660849512.0000000000000000,29.7142857142857224
1660849516.0000000000000000,30.0000000000000000
1660849520.0000000000000000,29.7142857142857224
1660849524.0000000000000000,30.0000000000000000
1660849528.0000000000000000,29.7142857142857224
1660849532.0000000000000000,29.7142857142857224
1660849536.0000000000000000,29.7142857142857224
1660849540.0000000000000000,30.0000000000000000
1660849544.0000000000000000,30.0000000000000000
1660849548.0000000000000000,30.0000000000000000
1660849552.0000000000000000,30.0000000000000000
1660849556.0000000000000000,30.0000000000000000
1660849560.0000000000000000,30.0000000000000000
1660849564.0000000000000000,30.0000000000000000
1660849568.0000000000000000,30.0000000000000000
1660849572.0000000000000000,30.0000000000000000
1660849576.0000000000000000,30.0000000000000000
1660849580.0000000000000000,29.7142857142857224
1660849584.0000000000000000,30.0000000000000000
1660849588.0000000000000000,30.0000000000000000
1660849592.0000000000000000,30.0000000000000000
1660849596.0000000000000000,30.0000000000000000
1660849600.0000000000000000,30.2857142857142776
1660849604.0000000000000000,30.0000000000000000
1660849608.0000000000000000,30.0000000000000000
1660849612.0000000000000000,30.0000000000000000
1660849616.0000000000000000,30.0000000000000000
1660849620.0000000000000000,30.0000000000000000
1660849624.0000000000000000,29.7142857142857224
1660849628.0000000000000000,29.7142857142857224
1660849632.0000000000000000,30.0000000000000000
1660849636.0000000000000000,29.7142857142857224
1660849640.0000000000000000,30.0000000000000000
1660849644.0000000000000000,29.7142857142857224
1660849648.0000000000000000,29.7142857142857224
1660849652.0000000000000000,30.0000000000000000
1660849656.0000000000000000,29.7142857142857224
1660849660.0000000000000000,29.7142857142857224
1660849664.0000000000000000,30.0000000000000000
1660849668.0000000000000000,30.0000000000000000
1660849672.0000000000000000,30.0000000000000000
1660849676.0000000000000000,30.0000000000000000
1660849680.0000000000000000,29.7142857142857224
1660849684.0000000000000000,29.7142857142857224
1660849688.0000000000000000,29.7142857142857224
1660849692.0000000000000000,29.7142857142857224
1660849696.0000000000000000,29.7142857142857224
1660849700.0000000000000000,30.0000000000000000
1660849704.0000000000000000,30.0000000000000000
1660849708.0000000000000000,30.0000000000000000
1660849712.0000000000000000,30.0000000000000000
1660849716.0000000000000000,30.0000000000000000
1660849720.0000000000000000,30.0000000000000000
1660849724.0000000000000000,30.0000000000000000
1660849728.0000000000000000,30.0000000000000000
1660849732.0000000000000000,29.7142857142857224
1660849736.0000000000000000,29.7142857142857224
1660849740.0000000000000000,29.7142857142857224
1660849744.0000000000000000,30.0000000000000000
1660849748.0000000000000000,30.0000000000000000
1660849752.0000000000000000,30.0000000000000000
1660849756.0000000000000000,29.7142857142857224
1660849760.0000000000000000,30.0000000000000000
1660849764.0000000000000000,29.7142857142857224
1660849768.0000000000000000,30.0000000000000000
1660849772.0000000000000000,30.0000000000000000
1660849776.0000000000000000,29.7142857142857224
1660849780.0000000000000000,30.0000000000000000
1660849784.0000000000000000,30.0000000000000000
1660849788.0000000000000000,29.7142857142857224
1660849792.0000000000000000,29.7142857142857224
1660849796.0000000000000000,30.0000000000000000
1660849800.0000000000000000,29.7142857142857224
1660849804.0000000000000000,30.0000000000000000
1660849808.0000000000000000,29.7142857142857224
1660849812.0000000000000000,30.0000000000000000
1660849816.0000000000000000,29.4285714285714448
1660849820.0000000000000000,30.0000000000000000
1660849824.0000000000000000,29.7142857142857224
1660849828.0000000000000000,30.0000000000000000
1660849832.0000000000000000,29.7142857142857224
1660849836.0000000000000000,29.7142857142857224
1660849840.0000000000000000,30.0000000000000000
1660849844.0000000000000000,29.7142857142857224
1660849848.0000000000000000,29.7142857142857224
1660849852.0000000000000000,30.0000000000000000
1660849856.0000000000000000,29.7142857142857224
1660849860.0000000000000000,29.7142857142857224
1660849864.0000000000000000,30.2857142857142776
1660849868.0000000000000000,30.0000000000000000
1660849872.0000000000000000,29.7142857142857224
1660849876.0000000000000000,30.0000000000000000
1660849880.0000000000000000,30.0000000000000000
1660849884.0000000000000000,29.7142857142857224
1660849888.0000000000000000,30.0000000000000000
1660849892.0000000000000000,29.7142857142857224
1660849896.0000000000000000,29.7142857142857224
1660849900.0000000000000000,29.7142857142857224
1660849904.0000000000000000,30.0000000000000000
1660849908.0000000000000000,29.7142857142857224
1660849912.0000000000000000,30.0000000000000000
1660849916.0000000000000000,29.7142857142857224
1660849920.0000000000000000,30.0000000000000000
1660849924.0000000000000000,30.0000000000000000
1660849928.0000000000000000,30.0000000000000000
1660849932.0000000000000000,29.7142857142857224
1660849936.0000000000000000,30.0000000000000000
1660849940.0000000000000000,29.7142857142857224
1660849944.0000000000000000,30.0000000000000000
1660849948.0000000000000000,30.0000000000000000
1660849952.0000000000000000,30.0000000000000000
1660849956.0000000000000000,30.0000000000000000
1660849960.0000000000000000,30.0000000000000000
1660849964.0000000000000000,30.0000000000000000
1660849968.0000000000000000,30.0000000000000000
1660849972.0000000000000000,30.0000000000000000
1660849976.0000000000000000,29.7142857142857224
1660849980.0000000000000000,30.0000000000000000
1660849984.0000000000000000,29.7142857142857224
1660849988.0000000000000000,30.0000000000000000
1660849992.0000000000000000,30.0000000000000000
1660849996.0000000000000000,29.7142857142857224
1660850000.0000000000000000,30.0000000000000000
1660850004.0000000000000000,30.0000000000000000
1660850008.0000000000000000,30.0000000000000000
1660850012.0000000000000000,30.0000000000000000
1660850016.0000000000000000,30.0000000000000000
1660850020.0000000000000000,30.0000000000000000
1660850024.0000000000000000,29.7142857142857224
1660850028.0000000000000000,29.7142857142857224
1660850032.0000000000000000,30.0000000000000000
1660850036.0000000000000000,29.7142857142857224
1660850040.0000000000000000,30.0000000000000000
1660850044.0000000000000000,30.0000000000000000
1660850048.0000000000000000,30.0000000000000000
1660850052.0000000000000000,30.0000000000000000
1660850056.0000000000000000,30.0000000000000000
1660850060.0000000000000000,29.7142857142857224
1660850064.0000000000000000,29.7142857142857224
1660850068.0000000000000000,29.7142857142857224
1660850072.0000000000000000,29.7142857142857224
1660850076.0000000000000000,29.7142857142857224
