------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy at 30 Hz  Filter Normal -----------
Serial Number: NEO1C04110003
Start Time 11:55:00
Start Date 12/20/2021
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:09:58
Download Date 12/20/2021
Current Memory Address: 0
Current Battery Voltage: 4.26     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.015,0.056,-1.015
-0.015,0.056,-1.023
-0.015,0.056,-1.018
-0.015,0.059,-1.018
-0.012,0.059,-1.018
-0.012,0.059,-1.018
-0.018,0.059,-1.018
-0.015,0.059,-1.023
-0.012,0.053,-1.015
-0.018,0.056,-1.023
-0.015,0.062,-1.018
-0.012,0.056,-1.018
-0.015,0.059,-1.015
-0.012,0.056,-1.018
-0.012,0.056,-1.012
-0.015,0.056,-1.018
-0.012,0.056,-1.018
-0.012,0.056,-1.018
-0.012,0.053,-1.018
-0.012,0.059,-1.012
-0.015,0.056,-1.018
-0.015,0.056,-1.015
-0.015,0.056,-1.018
-0.015,0.056,-1.018
-0.015,0.056,-1.015
-0.015,0.059,-1.015
-0.015,0.056,-1.015
-0.015,0.056,-1.015
-0.012,0.059,-1.018
-0.012,0.056,-1.015
-0.015,0.053,-1.015
-0.015,0.056,-1.015
-0.015,0.056,-1.018
-0.015,0.056,-1.018
-0.012,0.053,-1.012
-0.009,0.062,-1.059
-0.018,0.062,-1.018
-0.015,0.059,-1.018
-0.018,0.056,-1.023
-0.012,0.062,-1.038
-0.015,0.059,-1.029
-0.018,0.062,-1.018
-0.015,0.056,-1.015
-0.041,0.152,-0.956
0.226,0.097,-0.619
0.117,0.243,-0.9
0.311,0.076,-1.182
0.378,0,-0.971
0.323,0.32,-1.487
0.194,0.073,-1.029
0.372,0.246,-1.029
0.51,0.023,-0.748
0.551,0.176,-0.862
0.381,0.023,-0.613
0.088,-0.129,-0.589
-0.023,-0.282,-0.434
0.17,-0.126,-0.941
0.226,-0.51,-0.9
0.921,-0.575,-1.733
-0.214,-0.023,-1.029
0.179,0.088,-0.897
0.595,-0.053,-0.953
0.252,-0.54,-1.152
0.161,-0.123,-1.789
0.733,-0.305,-1.132
0.185,0.023,-0.971
0.232,-0.003,-0.977
0.194,0.147,-1.012
0.24,0.155,-0.891
0.302,0.062,-0.959
0.252,0.284,-0.959
0.413,0.147,-1.217
0.478,0.185,-1.34
0.431,0.314,-1.372
0.337,0.469,-1.22
0.302,0.554,-1.144
0.343,0.762,-1.399
0.364,0.639,-1.328
0.411,0.704,-1.167
0.372,0.548,-1.015
0.402,0.384,-0.774
0.308,0.252,-0.487
0.126,0.296,-0.282
0.062,0.073,-0.012
0.284,-0.317,-0.167
0.188,-0.589,-0.252
0.742,-1.023,-1.302
1.006,-0.789,-1.076
0.284,-0.372,-0.572
0.232,-0.328,-0.912
0.534,0.188,-1.402
0.152,0.317,-1.282
0.152,-0.226,-1.018
0.372,-0.147,-0.971
0.346,0.106,-1.097
-0.217,0.015,-1.34
-0.032,-0.038,-1.059
-0.088,-0.138,-0.947
0.114,-0.097,-0.959
0.147,0.059,-1.023
0.499,0.176,-1.282
0.155,0.129,-1.018
0.188,0.29,-0.862
-0.117,-0.038,-0.941
0.076,-0.144,-0.783
0.202,-0.226,-0.431
0.416,-0.519,-0.798
0.402,-0.138,-1.041
0.378,-0.147,-0.962
0.273,-0.082,-0.953
0.182,-0.056,-0.396
0.038,-0.026,-0.32
0.1,-0.085,-1.205
0.144,0.015,-1.106
-0.032,0.026,-0.997
-0.038,0.053,-1.026
-0.038,0.041,-1
-0.029,0.015,-0.968
-0.003,0.012,-0.938
-0.097,0.1,-1.106
-0.009,0,-0.997
-0.041,0.097,-0.988
-0.009,0.185,-0.452
-0.012,-0.009,-0.985
-0.053,0.106,-1.032
-0.018,0.009,-1.023
-0.073,0.082,-1.026
0,-0.009,-0.83
-0.044,0.012,-0.991
-0.032,-0.023,-1.062
-0.032,0.009,-0.971
0.029,0.032,-0.76
-0.056,0.082,-1.088
-0.026,-0.003,-0.988
-0.038,0.07,-1.076
-0.038,0.023,-1.003
-0.038,0.059,-1.038
-0.032,0.032,-1
-0.032,0.044,-1.026
-0.029,0.038,-1.012
-0.032,0.041,-1.015
-0.032,0.041,-1.006
-0.032,0.041,-1.018
-0.032,0.044,-1.015
-0.032,0.041,-1.018
-0.032,0.041,-1.023
-0.038,0.038,-1.015
-0.038,0.038,-1.015
-0.038,0.038,-1.012
-0.053,0.032,-1.032
-0.038,0.032,-1.018
-0.026,0.053,-1.015
-0.029,0.047,-1.003
-0.038,0.053,-1.015
-0.029,0.044,-1.015
-0.032,0.044,-1.015
-0.038,0.041,-1.018
-0.032,0.041,-1.015
-0.032,0.041,-1.018
-0.038,0.041,-1.018
-0.038,0.032,-1.006
-0.038,0.038,-1.018
-0.032,0.041,-1.018
-0.032,0.038,-1.018
-0.038,0.044,-1.015
-0.032,0.041,-1.015
-0.032,0.041,-1.015
-0.029,0.041,-1.023
-0.029,0.041,-1.015
-0.032,0.041,-1.018
-0.032,0.041,-1.015
-0.032,0.041,-1.015
-0.032,0.044,-1.015
-0.038,0.038,-1.018
-0.032,0.044,-1.015
-0.038,0.041,-1.018
-0.038,0.041,-1.018
-0.032,0.041,-1.015
-0.032,0.044,-1.018
-0.029,0.041,-1.018
-0.032,0.041,-1.023
-0.032,0.041,-1.015
-0.032,0.038,-1.018
-0.038,0.041,-1.015
-0.038,0.041,-1.015
-0.038,0.038,-1.018
0.073,0.088,-1.023
-0.029,0.038,-1.062
-0.032,0.044,-0.977
-0.029,0.047,-1.038
-0.003,0.053,-0.938
-0.041,0.047,-1.041
0.003,0.026,-0.842
-0.114,0.085,-1.317
-0.085,0.026,-0.971
-0.018,0.085,-1.018
-0.038,-0.023,-0.982
-0.029,0.088,-1.029
-0.053,0.003,-1.012
-0.041,0.047,-1.038
-0.032,0.041,-1.003
-0.038,0.038,-1.023
-0.032,0.041,-1.015
-0.038,0.041,-1.023
-0.038,0.041,-1.015
-0.038,0.038,-1.015
-0.029,0.038,-1.023
-0.026,0.026,-0.997
0.015,0.085,-1.026
-0.003,0.088,-1.012
-0.041,-0.038,-0.971
-0.173,-0.023,-1.07
-0.056,-0.026,-1.015
-0.088,-0.062,-1.015
-0.097,-0.088,-1.053
-0.07,-0.085,-1.062
-0.07,-0.053,-1.226
-0.041,-0.103,-1.07
-0.026,-0.082,-1.199
-0.041,-0.041,-1.182
0,-0.062,-1.041
0.026,-0.041,-0.877
0.012,-0.003,-0.9
0.076,0.032,-1
0.044,-0.009,-1
0.109,0.056,-0.883
0.059,0.018,-0.824
0.085,0.062,-0.842
0.062,0.047,-0.859
0.111,0.059,-0.927
0.076,0.062,-0.874
0.029,0.062,-0.909
0.047,0.091,-0.956
-0.029,0.047,-0.971
-0.038,0.056,-0.977
-0.076,0.029,-1.041
-0.07,0.038,-1.067
-0.073,0.029,-1.026
-0.097,0.003,-1.182
-0.067,0.032,-0.974
-0.155,-0.029,-1.073
-0.158,0.003,-1.129
-0.179,-0.003,-1.012
-0.126,0,-1.147
-0.147,-0.047,-1.006
-0.173,-0.015,-0.944
-0.147,-0.015,-1.196
-0.155,-0.015,-0.959
-0.158,-0.026,-1.076
-0.126,-0.044,-0.938
-0.132,0,-0.695
-0.132,-0.023,-1.015
-0.126,-0.062,-1.24
-0.015,-0.023,-0.953
0.012,0,-0.962
-0.038,0.012,-0.938
-0.053,0.018,-1.091
-0.076,0.097,-1.059
-0.038,0.147,-0.944
-0.17,0.012,-0.974
-0.088,0.123,-0.9
-0.062,0.132,-1.196
-0.076,0.082,-1.182
-0.103,0.067,-1.12
-0.1,0.073,-1.015
-0.103,0.059,-1.026
-0.088,0.041,-1.085
-0.07,0.062,-1.041
-0.053,0.062,-0.977
-0.047,0.082,-0.985
-0.029,0.067,-0.971
-0.012,0.062,-1.032
0,0.085,-1.032
-0.009,0.085,-0.971
-0.032,0.103,-0.915
-0.053,0.07,-0.927
-0.059,0.012,-1.161
-0.1,0.032,-1.111
-0.126,0.053,-0.947
-0.167,0.073,-0.956
-0.167,0.041,-0.956
-0.155,0.029,-0.971
-0.17,-0.003,-1.059
-0.185,0.009,-1.076
-0.152,0.018,-0.927
-0.158,0.012,-0.982
-0.188,0.026,-0.968
-0.138,0.015,-1.067
-0.114,0.026,-1.023
-0.109,0.047,-1.003
-0.109,0.053,-0.968
-0.126,0.047,-1.062
-0.123,0.047,-1.044
-0.132,0.038,-1.097
-0.132,0.07,-1.006
-0.141,0.032,-1.026
-0.126,0.076,-1.091
-0.152,0.067,-0.971
-0.17,0.103,-1.006
-0.158,0.085,-0.953
-0.147,0.062,-0.927
-0.138,0.1,-0.889
-0.152,0.085,-0.897
-0.147,0.07,-0.968
-0.161,0.106,-0.982
-0.17,0.091,-1.029
-0.158,0.085,-1.059
-0.138,0.062,-0.991
-0.158,0.059,-0.909
-0.449,0.07,-0.924
-0.179,0.059,-1.103
-0.144,0.062,-1.053
-0.155,0.059,-0.956
-0.132,0.082,-0.941
-0.141,0.073,-1.085
-0.132,0.07,-1.041
-0.094,0.085,-1.038
-0.088,0.088,-1.044
-0.085,0.085,-1.006
-0.082,0.085,-1.041
-0.082,0.085,-1.029
-0.085,0.082,-0.991
-0.082,0.082,-1.006
-0.085,0.082,-0.991
-0.088,0.082,-1.006
-0.094,0.073,-1
-0.097,0.076,-1.003
-0.103,0.088,-0.991
-0.097,0.082,-0.991
-0.1,0.091,-1
-0.094,0.085,-1.006
-0.097,0.085,-1.023
-0.094,0.085,-1.012
-0.085,0.085,-1.029
-0.085,0.088,-1.029
-0.082,0.097,-1.023
-0.082,0.097,-0.997
-0.076,0.091,-0.997
-0.082,0.088,-1.038
-0.082,0.07,-1.018
-0.085,0.076,-1.032
-0.097,0.082,-1.006
-0.097,0.073,-0.997
-0.097,0.082,-1.006
-0.103,0.076,-1
-0.1,0.082,-1.006
-0.088,0.088,-1.006
-0.088,0.085,-1.012
-0.082,0.088,-1.038
-0.082,0.091,-1.018
-0.094,0.088,-1.012
-0.094,0.097,-1.029
-0.1,0.082,-1.018
-0.1,0.082,-1.026
-0.103,0.076,-1
-0.109,0.082,-0.997
-0.1,0.082,-0.985
-0.094,0.082,-0.985
-0.076,0.088,-1.003
-0.073,0.085,-1.023
-0.082,0.085,-1.018
-0.085,0.076,-1.018
-0.088,0.073,-1.032
-0.094,0.07,-1.029
-0.094,0.076,-1.029
-0.094,0.07,-1.026
-0.094,0.073,-1.032
-0.085,0.073,-1.006
-0.082,0.073,-1
-0.076,0.085,-0.974
-0.073,0.085,-0.971
-0.073,0.088,-0.982
-0.07,0.085,-0.991
-0.053,0.091,-1.003
-0.047,0.091,-1.015
-0.023,0.111,-1.012
-0.009,0.111,-1.015
0.003,0.123,-1.012
0.032,0.129,-1.047
0.047,0.147,-1.044
0.056,0.155,-0.988
0.023,0.103,-1.062
0.009,0.141,-0.944
0.026,0.129,-0.956
0.038,0.132,-0.962
0.038,0.132,-0.977
0.073,0.167,-1.053
0.026,0.141,-0.982
-0.018,0.103,-1.006
0.302,0.314,-1.167
0.056,0.37,-0.982
-0.059,0.191,-1.047
0,0.155,-1.003
0.003,0.158,-1.026
0.009,0.132,-1.097
-0.023,0.047,-1.158
-0.018,0.053,-1.252
-0.023,0.091,-1.152
-0.059,0.056,-1.106
-0.082,0.023,-1.088
-0.088,0.012,-1.073
-0.094,0.044,-1.003
-0.1,0.009,-0.956
-0.117,0.026,-0.915
-0.144,-0.044,-0.947
-0.103,0.111,-0.915
-0.155,0.103,-0.833
-0.132,0.067,-0.897
-0.114,0.111,-0.938
-0.147,0.076,-0.953
-0.085,0.155,-0.971
-0.088,0.161,-1
-0.17,0.123,-1.053
-0.076,0.167,-0.985
-0.088,0.152,-1.106
-0.056,0.161,-1.106
0.003,0.088,-1.152
0.053,0.073,-1.062
0.085,0.129,-1.029
0.053,0.059,-1.161
0.038,0.029,-1.073
0,0.012,-1.103
-0.038,-0.003,-1.076
-0.073,0.056,-1.038
-0.123,0.097,-1.082
-0.132,0.1,-1.029
-0.185,0.088,-1.023
-1.076,-0.026,-0.572
0.252,0.173,-0.724
-0.032,0.106,-0.868
-0.053,0.111,-0.938
-0.032,0.088,-1.018
0.062,0.018,-1.155
-0.041,0.147,-0.971
0,0.138,-1.018
-0.047,0.073,-1.1
-0.067,0.009,-1.261
-0.029,0.038,-1.191
-0.082,0.015,-1.199
-0.123,0.015,-1.196
-0.138,-0.018,-1.044
-0.194,-0.053,-0.897
-0.182,0.003,-0.848
-0.129,0,-0.909
-0.161,0.053,-0.891
-0.114,0.114,-0.883
-0.123,0.085,-1.044
-0.229,-0.026,-0.988
-0.056,0.003,-0.93
-0.07,0.123,-1
-0.097,0.067,-1.1
-0.167,0.07,-1.103
-0.073,0.191,-1.076
-0.138,0.126,-1.056
-0.123,0.103,-1.276
-0.097,0.053,-1.158
0.053,0.07,-1.067
0.123,0.088,-1.023
-0.059,0.144,-1.062
-0.062,0.044,-1.12
-0.026,-0.012,-0.959
-0.023,-0.012,-0.862
-0.032,-0.009,-0.988
-0.047,0.018,-0.918
-0.062,0.023,-0.93
-0.076,0.056,-0.924
-0.076,0.07,-0.877
-0.076,0.076,-0.959
-0.076,0.097,-0.874
-0.082,0.082,-1
-0.053,0.103,-1.003
-0.053,0.123,-0.977
-0.044,0.141,-1.041
-0.032,0.152,-1.029
-0.041,0.106,-1.114
-0.018,0.059,-1.106
-0.029,0.029,-1.059
-0.041,0.067,-1.041
-0.088,0.085,-1.103
-0.109,0.015,-1.24
-0.082,-0.041,-1.182
-0.082,-0.053,-1.117
-0.138,-0.044,-1.076
-0.123,0.003,-0.991
-0.129,0.029,-1.006
-0.132,0.047,-0.924
-0.155,0.029,-1.041
-0.147,0.056,-1.032
-0.132,0.073,-0.927
-0.129,0.082,-0.944
-0.144,0.07,-0.977
-0.144,0.088,-0.956
-0.126,0.091,-1.053
-0.132,0.147,-0.982
-0.167,0.059,-1.103
-0.138,0.018,-1.091
-0.053,0.117,-1.029
-0.123,0.111,-1.012
-0.114,0.129,-1.026
-0.094,0.015,-1.091
-0.053,-0.023,-0.991
-0.067,-0.023,-0.959
-0.1,-0.018,-1
-0.129,-0.003,-0.977
-0.138,0.026,-0.982
-0.138,0.023,-0.909
-0.17,0.056,-0.924
-0.155,0.117,-0.985
-0.138,0.111,-0.959
-0.111,0.059,-0.988
-0.059,0.076,-0.971
-0.07,0.056,-0.982
-0.056,0.044,-1.117
-0.067,0.003,-1.1
-0.129,0.003,-1.243
-0.155,-0.026,-1.199
-0.179,-0.009,-1.152
-0.194,-0.044,-1.202
-0.161,-0.044,-1
-0.141,0.062,-0.897
-0.138,0.053,-0.915
-0.141,0.029,-0.812
-0.144,0.073,-0.853
-0.155,0.047,-0.812
-0.173,0.082,-0.856
-0.179,0.073,-0.93
-0.179,0.07,-0.974
-0.167,0.1,-0.974
-0.132,0.141,-0.968
-0.132,0.144,-1.076
-0.103,0.129,-1.041
-0.073,0.088,-1.126
-0.047,0.038,-1.111
-0.015,0.106,-1.138
-0.015,0.141,-1.114
-0.062,0.103,-1.091
-0.085,0.1,-1.129
-0.088,0.032,-1.111
-0.076,0.023,-1.085
-0.07,0.023,-0.971
-0.073,0.047,-0.9
-0.073,0.097,-0.938
-0.07,0.056,-0.889
-0.07,0.059,-0.903
-0.059,0.059,-0.924
-0.032,0.073,-0.947
-0.038,0.076,-0.974
-0.029,0.088,-1
-0.044,0.123,-1.056
-0.018,0.132,-1.053
-0.015,0.106,-1.214
0,0.088,-1.214
0.018,0.091,-1.117
0.012,0.126,-1.073
-0.023,0.138,-1.1
-0.073,0.129,-1.103
-0.085,0.129,-1.1
-0.088,0.088,-1.111
-0.07,0.082,-1.023
-0.094,0.044,-0.959
-0.123,0.073,-0.927
-0.111,0.126,-0.918
-0.109,0.062,-0.918
-0.076,0.059,-0.827
-0.056,0.091,-0.789
-0.044,0.073,-0.862
-0.056,0.091,-0.856
-0.056,0.138,-0.933
-0.067,0.106,-1.006
-0.059,0.129,-1.029
-0.067,0.132,-1.056
-0.073,0.123,-1.097
-0.094,0.067,-1.191
-0.082,0.085,-1.1
-0.076,0.144,-1.073
-0.103,0.138,-1.167
-0.056,0.062,-1.147
-0.029,0,-1.111
-0.032,0.018,-1.041
-0.041,0.097,-0.959
-0.053,0.111,-1.023
-0.056,0.082,-0.959
-0.067,0.144,-0.93
-0.059,0.182,-1.003
-0.038,0.173,-0.927
-0.032,0.17,-0.962
-0.038,0.167,-0.968
-0.015,0.155,-0.962
-0.018,0.129,-1.047
0.003,0.144,-0.977
-0.009,0.147,-1.097
-0.015,0.097,-1.114
-0.003,0.123,-1.006
-0.047,0.158,-1.044
-0.094,0.091,-1.182
-0.082,0.044,-1.17
-0.053,0.073,-1.047
-0.056,0.155,-0.956
-0.097,0.185,-0.944
-0.097,0.155,-0.977
-0.073,0.141,-0.933
-0.059,0.155,-0.891
-0.041,0.17,-0.833
-0.059,0.167,-0.848
-0.059,0.147,-0.918
-0.073,0.158,-0.947
-0.038,0.111,-0.985
-0.015,0.123,-0.988
-0.023,0.103,-1.047
-0.032,0.056,-1.12
-0.012,0.073,-1.082
-0.012,0.114,-1.018
-0.047,0.114,-1.12
-0.029,0.067,-1.138
0.003,0.015,-1.106
0.015,0.018,-1.073
0.015,0.044,-1
-0.044,0.047,-1.047
-0.056,0.073,-1.015
-0.07,0.088,-1
-0.07,0.111,-1.023
-0.032,0.129,-0.959
-0.056,0.114,-0.982
-0.041,0.117,-0.971
-0.023,0.126,-0.974
-0.026,0.129,-1.018
0.003,0.117,-1.07
0,0.082,-1.073
-0.023,0.076,-1.126
-0.062,0.076,-1.056
-0.088,0.044,-1.117
-0.053,-0.015,-1.152
-0.012,-0.023,-1.056
0.003,0.012,-1.015
-0.029,0.032,-0.985
-0.059,0.097,-0.944
-0.053,0.117,-0.915
-0.053,0.097,-0.9
-0.038,0.062,-0.938
-0.026,0.032,-0.927
-0.041,0.047,-0.956
-0.076,0.044,-0.991
-0.073,0.073,-1.018
-0.067,0.044,-1.067
-0.053,0.047,-1.038
-0.067,0.047,-1.085
-0.088,0.018,-1.015
-0.097,0.085,-1.038
-0.111,0.012,-1.155
-0.088,-0.047,-1.047
-0.032,-0.009,-0.974
-0.056,0.026,-1.067
-0.073,0.067,-1.003
-0.103,0.1,-0.997
-0.111,0.111,-1
-0.103,0.056,-0.941
-0.085,0.047,-0.982
-0.076,0.038,-0.889
-0.056,0.073,-0.915
-0.053,0.067,-0.924
-0.012,0.114,-0.891
0.018,0.106,-1.018
0.047,0.07,-1.018
0.056,0.114,-1.023
0.032,0.123,-1.088
0.023,0.114,-1.088
0.026,0.088,-1.132
0.009,0.076,-1.111
-0.023,0.07,-1.138
-0.038,0.029,-1.12
-0.029,-0.009,-1.161
-0.023,-0.056,-1.106
-0.029,-0.041,-1.073
-0.053,-0.018,-1.073
-0.067,-0.015,-0.988
-0.07,0.015,-0.997
-0.062,0.003,-0.977
-0.062,-0.023,-0.982
-0.053,-0.067,-0.977
-0.038,-0.062,-0.947
-0.032,-0.032,-0.991
-0.029,-0.029,-0.985
-0.038,0,-1.029
-0.026,0,-1.026
-0.026,-0.009,-1.038
-0.009,0.003,-1.041
-0.018,-0.012,-1.076
-0.009,0.015,-1.038
-0.026,-0.003,-1.012
-0.032,0.032,-0.985
-0.038,0.041,-0.941
-0.023,0.047,-1.015
-0.062,-0.015,-1.088
-0.029,-0.012,-0.977
-0.041,0.003,-1.006
-0.053,0,-0.991
-0.067,-0.012,-1.026
-0.047,-0.07,-1.015
-0.015,-0.076,-0.988
-0.012,-0.044,-1.106
0.003,-0.07,-1.003
0.003,-0.041,-1
0.003,-0.038,-0.988
0,-0.044,-1.038
-0.015,-0.07,-1.085
-0.018,-0.1,-1.026
-0.032,-0.041,-0.938
-0.044,0.041,-0.941
-0.053,0.085,-0.903
-0.062,0.129,-0.883
-0.062,0.126,-0.944
-0.053,0.103,-0.944
-0.038,0.053,-0.985
-0.018,0.009,-1.029
-0.029,0.056,-1.006
-0.026,0.073,-1.082
-0.018,0.088,-1.053
0.003,0.123,-1.003
-0.009,0.126,-1.059
-0.038,0.106,-1.032
-0.067,0.015,-1.082
-0.053,-0.041,-1.1
-0.07,-0.076,-1.038
-0.053,-0.059,-1.012
-0.053,-0.038,-0.968
-0.103,-0.029,-1.056
-0.1,-0.041,-1.062
-0.103,-0.053,-0.962
-0.1,-0.041,-0.947
-0.085,-0.056,-0.985
-0.1,-0.067,-0.974
-0.082,-0.056,-0.941
-0.085,-0.073,-0.941
-0.132,-0.047,-0.988
-0.147,-0.059,-0.968
-0.141,-0.032,-0.991
-0.155,0.018,-1.032
-0.126,0.038,-0.985
-0.123,0.023,-1.073
-0.1,0.018,-1.053
-0.07,0.044,-0.985
-0.114,0.026,-1.088
-0.123,0.018,-1.029
-0.158,-0.041,-1.097
-0.173,-0.032,-1.103
-0.158,-0.015,-1.015
-0.226,-0.1,-1.126
-0.103,-0.126,-1.041
-0.059,-0.132,-0.933
-0.047,-0.076,-1.029
-0.062,-0.1,-0.962
-0.026,-0.018,-1.091
-0.044,-0.103,-1.076
-0.009,-0.056,-0.959
-0.053,-0.026,-0.968
-0.103,0.038,-0.968
-0.129,0.103,-1.029
-0.158,0.085,-1.015
-0.173,0.111,-1.056
-0.158,0.073,-1.056
-0.138,0.041,-1.062
-0.147,-0.056,-1.029
-0.111,0.032,-1.026
-0.147,-0.1,-1.155
-0.082,-0.155,-1.029
-0.082,-0.117,-0.933
-0.126,-0.076,-0.988
-0.182,0,-1
-0.199,-0.056,-0.997
-0.173,-0.047,-0.991
-0.161,-0.073,-0.959
-0.132,-0.044,-1.114
-0.17,-0.056,-1.152
-0.138,-0.015,-0.9
-0.123,0,-0.909
-0.155,0.023,-0.944
-0.141,-0.047,-1.032
-0.173,-0.07,-1
-0.114,-0.062,-0.933
-0.067,0.029,-0.903
-0.059,0.038,-0.938
-0.097,0,-1.097
-0.097,0.015,-1.067
-0.126,0.009,-1.056
-0.182,0.044,-1.041
-0.211,0.091,-1.088
-0.196,0.038,-1.097
-0.217,0.012,-1.032
-0.27,0.076,-1.044
-0.226,0.056,-1.038
-0.208,0.047,-0.974
-0.182,0.07,-0.991
-0.196,0.059,-1.006
-0.173,0.062,-0.988
-0.158,0.062,-0.968
-0.161,0.085,-0.997
-0.147,0.097,-0.991
-0.194,0.17,-0.845
-0.129,0.091,-1.018
-0.088,0.023,-1.053
-0.062,0.047,-1.076
-0.056,0.129,-1.346
-0.094,0.114,-1.088
-0.114,0.082,-1.044
-0.126,0.07,-1.067
-0.123,0.056,-1.047
-0.094,0.085,-1.038
-0.082,0.129,-1.041
-0.067,0.132,-1.026
-0.062,0.114,-1.053
-0.041,0.111,-1.053
-0.015,0.114,-1.029
0.015,0.091,-1.056
0.026,0.117,-1.006
0.044,0.132,-0.959
0.029,0.167,-0.974
0.029,0.167,-0.968
0.003,0.138,-0.974
-0.003,0.155,-0.947
-0.018,0.132,-0.968
-0.041,0.126,-0.997
-0.023,0.103,-0.909
-0.029,0.106,-0.918
-0.029,0.097,-0.944
-0.026,0.018,-0.912
-0.032,0.009,-1
-0.009,0.009,-0.974
-0.026,-0.003,-1.041
-0.032,0.003,-1.047
-0.067,0.009,-1.091
-0.097,-0.023,-1.167
-0.07,-0.032,-1.085
-0.097,-0.032,-1.117
-0.076,0.012,-1.073
-0.041,0.073,-0.941
-0.073,0.073,-0.988
-0.076,0.012,-0.944
-0.088,-0.003,-1.006
-0.114,-0.073,-1.067
-0.059,-0.032,-0.883
-0.073,-0.07,-1.12
-0.041,-0.07,-1.003
-0.062,0.044,-1.018
-0.082,0.026,-1.097
-0.029,0.091,-1.006
-0.073,0.073,-1.117
-0.047,0.091,-0.971
-0.032,0.158,-0.9
-0.111,0.111,-0.962
-0.044,0.056,-0.845
-0.07,0.026,-0.968
-0.114,0.018,-1.023
-0.059,0,-0.886
-0.123,0.044,-1.053
-0.117,0.032,-1.12
-0.088,0.015,-1.088
-0.109,0.012,-1.144
-0.07,-0.009,-1.111
-0.041,0.003,-1.059
-0.032,0.023,-1.032
-0.032,0.023,-0.956
-0.032,0.047,-0.912
-0.056,0.044,-0.956
-0.038,0.073,-0.9
-0.044,0.085,-0.927
-0.032,0.082,-1
-0.023,0.056,-0.982
0.009,0.053,-1.015
0,0.097,-0.977
-0.038,0.029,-1.091
-0.041,0.082,-1.091
-0.109,0.067,-1.076
-0.038,0.041,-1.155
0.009,0.056,-1.041
0.026,0.196,-0.938
0.012,0.17,-0.909
0.015,0.176,-0.924
0.056,0.111,-1.012
-0.053,0.161,-1.158
-0.067,0.111,-1.015
-0.194,0.047,-1.126
-0.229,0.328,-1.173
-0.132,0.17,-1.144
-0.129,0,-0.974
-0.059,0.176,-0.93
-0.047,0.103,-1.023
-0.07,0.132,-0.812
-0.056,0.018,-0.924
-0.067,0.152,-1
-0.114,0.158,-0.886
-0.067,0.111,-1.006
-0.109,0.144,-0.938
-0.094,0.103,-0.903
-0.097,0.076,-0.971
-0.062,0.138,-0.815
-0.126,0.056,-0.938
-0.141,0.106,-0.971
-0.144,0.141,-0.953
-0.182,0.152,-1.026
-0.202,0.252,-1.032
-0.173,0.129,-1.07
-0.182,0.059,-1.182
-0.229,0.053,-1.296
-0.158,0.114,-1.22
-0.1,0,-1.126
-0.103,0.015,-1.167
-0.047,0.041,-1.053
-0.018,0.111,-0.9
-0.067,0.132,-0.968
-0.141,0.199,-0.93
-0.279,0.411,-0.871
-0.522,0.443,-1.073
0.015,0.073,-1.176
-0.009,0.076,-1.205
-0.308,-0.076,-0.912
-0.27,0.167,-0.818
-0.088,0.126,-0.988
-0.152,0.123,-0.968
-0.152,0.106,-0.977
-0.17,0.088,-1.076
-0.167,0.111,-1.029
-0.194,0.167,-0.982
-0.17,0.211,-0.953
-0.173,0.226,-0.968
-0.158,0.211,-0.962
-0.129,0.182,-1.012
-0.152,0.232,-0.988
-0.144,0.217,-0.947
-0.144,0.226,-0.947
-0.161,0.27,-0.874
-0.17,0.258,-0.962
-0.211,0.282,-0.912
-0.208,0.296,-0.947
-0.243,0.311,-1.012
-0.258,0.346,-0.941
-0.199,0.284,-1.056
-0.217,0.314,-1
-0.243,0.317,-1
-0.217,0.282,-0.985
-0.226,0.343,-0.862
-0.155,0.328,-1.018
-0.226,0.428,-0.915
-0.246,0.387,-0.938
-0.267,0.399,-0.947
-0.279,0.402,-0.868
-0.255,0.416,-1.147
-0.267,0.361,-0.947
-0.185,0.446,-0.76
-0.229,0.443,-0.76
-0.199,0.419,-0.801
-0.188,0.416,-1.073
-0.208,0.475,-0.924
-0.267,0.501,-0.877
-0.299,0.543,-0.83
-0.279,0.413,-0.871
-0.152,0.361,-0.991
-0.223,0.361,-0.93
-0.194,0.361,-0.971
-0.24,0.381,-0.947
-0.287,0.405,-0.871
-0.314,0.431,-0.918
-0.282,0.411,-0.883
-0.378,0.381,-0.897
-0.299,0.446,-0.871
-0.252,0.446,-0.915
-0.279,0.446,-0.883
-0.279,0.431,-0.956
-0.273,0.443,-0.856
-0.279,0.46,-0.868
-0.27,0.475,-0.848
-0.296,0.516,-0.938
-0.308,0.496,-0.947
-0.308,0.443,-0.839
-0.299,0.499,-0.824
-0.308,0.501,-0.886
-0.34,0.516,-0.9
-0.393,0.616,-0.93
-0.372,0.581,-0.944
-0.328,0.56,-0.991
-0.293,0.519,-0.941
-0.261,0.413,-0.891
-0.229,0.34,-0.988
-0.132,0.173,-1.199
-0.155,0.211,-1.029
-0.062,0.123,-0.889
-0.029,0.085,-1.012
-0.076,0.252,-0.842
-0.232,0.516,-0.557
-0.408,0.589,-0.44
-0.478,0.472,-1.202
