------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.525940523980518049,0.264582616091878275,-0.097940096154660303
0.201116865903628234,0.196323939224301192,-0.179055347877600052
0.446640128295627270,0.228633716806938198,-0.304388840263386251
0.993686724982193348,0.332451984522071364,-0.258297546365284181
1.339346774780500793,0.483663737447926956,-0.353830041866614875
1.390270983069542332,0.413656794755759893,-0.304074771595972126
1.376187331734153974,0.413508914321389587,-0.069688828981181478
1.415523497866267855,0.553319651065241391,-0.147376770792458034
1.307184101879036220,0.411735620296876048,-0.123787216712955908
1.361738764025852033,0.518141987777043234,-0.201372170758853775
1.334951738691070311,0.273460471346559209,-0.210071986577409886
1.250934749464286400,0.158705000583241995,-0.252068792600500413
1.247125104388496331,-0.017730734705222302,-0.145301313511082886
0.858033623277790314,-0.252704953716541447,-0.153089597092371993
0.643389390954422269,-0.318073879106548107,-0.080998901557314415
0.761676275960938343,0.217854874833020573,-0.178179411015728345
0.764006847639477127,0.450666287475371963,-0.165593530683044832
0.558653637287620852,0.400628012563995661,0.001221409476889478
0.449586484052301782,0.356695570721847766,0.103068167779732572
0.481471958205730854,0.169862591779665451,0.177228343628503870
0.472314682903476557,0.312192271000728439,0.074427533644667240
0.610830596909733847,0.544578557685931774,-0.002292649762708278
0.926064547950296690,0.563774933447783178,0.054005325898539173
1.105300366993271499,0.639576982677315997,0.047438325967524828
1.160884045385995655,0.599699959689193207,0.076692569440455785
1.371949300988520415,0.672512264334871546,0.033376849026219402
1.526181786642586413,0.721400538118062040,0.014219777334729920
1.710812452818543550,0.857375000135798260,-0.021041467299037366
1.768364660676437383,0.900108105594274233,-0.020490396633106468
1.856782632520469267,0.917268018888677150,-0.097860447043999904
1.761041768839192168,1.038923543178215336,0.098889956812760471
1.644416795181270041,1.145008562245597883,0.258412287949779218
1.457845517775997468,0.971353160710721197,0.186650407170246196
0.886667097253925007,0.671451509099959321,-0.176637737407717238
0.314325514485783886,0.431708877873766994,-0.395880743267805868
0.136365619390065557,0.232117185291642603,-0.323593126132852849
0.378031119120144865,0.226909758037910803,-0.313227188495489861
0.784212017511604520,0.180815105639067886,-0.252071114604012492
1.028248586725140079,0.141806478565215499,-0.328115233885997448
1.158445071341046351,0.336520858445774673,-0.318546414058922478
1.184993709435304687,0.168546352021110707,0.010666551235099065
1.252341747043428821,0.173856312798875978,-0.136843479235706972
1.164087812915342468,0.550624078181701337,-0.330634414871313564
1.256011398695606518,0.673049327874537640,-0.329702452768810828
1.270728159299863158,0.639582168285688812,-0.387203151639376852
1.445044334455314994,0.670246506338775805,-0.356828868683884970
1.589591178127331528,0.775290754003822746,-0.273162453622178281
1.381219536200692266,0.668717614747057931,-0.279225848718468284
1.185916696125637104,0.183233432999830220,-0.392505476880006643
1.496326251710970556,-0.251982023150980172,-0.414854944404968229
1.581194452036515763,-0.223631267756031232,-0.471674632762663693
1.367816237128711254,-0.082528660975231427,-0.428174942511750978
1.356584105492616654,-0.165087117655664778,-0.074529909847015352
1.060096737459732763,-0.206014911916880261,0.239597971415009880
0.652846625243983958,0.080356957496115738,0.240375498204160321
0.569452937858740849,0.363330448533613404,-0.031632318387958040
0.521611617181378495,0.290651183991271433,-0.213151912507570818
0.548936915727647579,0.291245230237563879,-0.315764770937964012
0.599193463470721221,0.213667116460805856,-0.319507608304293311
0.744628643451605510,0.191129407696126685,-0.203041453425270940
0.797054097968106778,0.143773187932568353,-0.050395546879656555
0.972789249818690305,0.223284608642576432,-0.007619311485952622
1.061168710381747315,0.221720662782285582,-0.031522649422456042
1.271030018750759272,0.245712794910398769,-0.062553028002356736
1.292806124813609570,0.283857777666321254,0.007618347220137953
1.420265537728815364,0.384634425124364465,-0.007612252805985095
1.796784718472014930,0.514015963707795343,-0.193405031497187990
1.861616647324864537,0.665826869913334285,-0.155657115505277915
1.523464614065624723,0.616233872230600999,0.026437843820675412
1.120970807578893114,0.309661028610232703,0.088404163839501046
1.009276770411054569,0.190523683546714589,0.120213887905605304
1.045326312072430985,0.202633642078372866,0.058831651486342784
1.021157950435881645,0.250700518692099972,-0.089448838308624601
0.991315655498737125,0.366253184342192006,-0.171887489445936209
0.950196183707641473,0.485349338279440878,-0.172138189382338935
0.887750563900672640,0.555125396274534388,-0.156168189656997330
0.914166240943466879,0.634629232199446336,-0.143515327571358015
1.005784508617669548,0.727065809086835713,-0.085015559018718656
1.006728282067341995,0.760878190131999199,-0.080860644764259915
1.227217319570670151,0.875244415123976549,-0.095253510117831411
1.298625770855441397,0.955938680052152545,-0.008144544534913728
1.075755070823536164,0.901578984655060256,0.010398791992095400
1.152117030759501892,0.764541326118858500,-0.050768624676572491
1.450890426601777916,0.678062079856162403,-0.171629353349721736
1.569517094931101031,0.635872300127136914,-0.298159046728501298
1.573493265595488966,0.474578844341810469,-0.269478382922041126
1.485293296476984937,0.303546429401622631,-0.155225438810989436
1.320919864719148906,0.284550494423585987,-0.004474432210913537
1.251677346943896429,0.387977535293750730,0.052609746690502009
1.102533103350247901,0.410454727577900746,-0.026861305023301984
1.014425795687020404,0.460722235351880394,-0.122221584102174430
1.001992488959149163,0.449145806585985352,-0.126457102948086680
0.920813453122629300,0.432084501136510646,-0.143650004094753148
0.939285708628374238,0.372477013276652502,-0.151771671339202607
0.934756325416611578,0.349850989308808924,-0.139490772585888045
0.867820133905392255,0.243106096574143893,-0.094929725634196716
0.975341196817568146,0.076788148238028875,-0.188762708903244120
0.898021210609471154,0.056062321540338945,-0.214153354920382649
0.719857565610683592,0.134294234792727563,-0.096345483054240164
0.789263035257550927,0.192274986467130621,-0.169730840382238818
1.064810156615545012,0.300392683563882212,-0.319411058870830100
1.415989794364011845,0.481841996751206481,-0.336695404079681682
1.482104280205364111,0.506120281782505343,-0.220887708770785063
1.313565493973078091,0.329363135415212116,-0.062095975055352477
1.218127974917930123,0.218133212846147728,-0.038363026059232655
1.184173389836305823,0.145980844533796256,-0.014047653176804746
1.172839488875046854,0.029311721430647371,-0.030716561565716040
1.153195164375517390,0.062565873749282519,-0.076115427074368747
0.998871103110505976,0.024897563384585136,-0.102204939812872056
0.870523353886432427,0.051702872356268068,-0.119774079604064734
0.888257259098969021,0.115952303197391804,-0.131898128371083584
0.804147994703800273,0.256571541385149537,-0.046110608893848340
0.783473267887493718,0.376207983956022840,-0.013265725248838112
1.016077027930138987,0.479647920551744766,0.009466410467543544
0.916800058143769969,0.533472371682559343,0.008637729725853832
0.638921764654162727,0.537780833776673850,0.006178345986911315
0.742953439932497406,0.653022772894903181,0.031896147046319358
1.067040434013584171,0.732420682762905173,-0.006297068478376886
1.363254263075769801,0.664743814894380058,-0.016078386052534480
1.502918987401272499,0.611937150705650135,-0.006662224783963559
1.594751297797128098,0.572963577900370780,0.018800013835971543
1.700162451749654080,0.586891680688802708,0.052661655602729666
1.722320898480514950,0.692473054559559764,-0.041668200573692277
1.661787084031407513,0.724646629610946058,-0.153258233245170905
1.608464287353958300,0.711989623577802377,-0.223684919253909070
1.457247959568205964,0.629380880392559683,-0.216876021664124369
1.278975813098642611,0.576162278743245326,-0.169136621139507726
1.301763409094497170,0.670590964543899548,-0.156501657204567546
1.162389350721695136,0.700971156965321529,-0.063081002476878992
1.135424120908863355,0.587704275250732211,-0.034628739317306222
1.166669852752178160,0.438229314153417204,-0.149692969325807390
0.978234587348636886,0.335876651026760953,-0.192603629589677000
0.703750733287114461,0.295280560486138210,-0.129248210636934535
0.497813517992485854,0.271375854977910280,-0.110525640949704518
0.732902495290643219,0.337285069001541316,-0.149520752903349124
1.077974481037938581,0.436009916983025603,-0.150481410685077727
1.163447971500862987,0.486899269725932948,-0.207274188903417145
1.204759600365930217,0.532958371178126167,-0.231549280461220724
1.164727555225457012,0.513266060336833974,-0.141410009014041077
1.216221215408275214,0.465793229969399258,-0.095742377649466873
1.222822983038678979,0.420886403490026872,-0.124526364758944991
1.330491058702605311,0.404742829210308575,-0.201757589160856565
1.390727574157766266,0.398738703747878620,-0.205343534598685262
1.354959791701374705,0.277689917523119723,-0.238690153654140230
1.238131081184394189,0.113387951143799653,-0.194626440974077469
0.908722602754936770,-0.138891087166510746,-0.234815968380845674
0.976074600366935829,-0.156043478341861608,-0.312405575218789200
1.147550835608180719,0.062263166014548656,-0.261305972362079919
0.998858823767979187,0.163820578859906668,-0.069158439833715793
0.839474039347501200,0.171251950973300204,0.110461643490517750
0.691654523800668053,0.235076815201396727,0.055727221304747637
0.819011768059807355,0.373278755852697430,-0.087009548897278549
0.843087666449809925,0.306077609126074290,-0.354285099562724859
0.836069105978660243,0.343444659683437681,-0.350197376772246494
0.959961422184646862,0.384277630537804060,-0.126891730778960876
1.016174249842364707,0.333247919479578547,0.009327332805332218
1.153239609140298993,0.321701500614909819,0.055787932494607687
1.335296455713707475,0.352527236838089064,0.049202950528484377
1.452235654225406458,0.362943246501946259,0.029678484412305993
1.359010899299404107,0.338097825363711024,0.041170941806350260
1.396868691591706790,0.290129493928867999,-0.090194550513143845
1.452243673337521024,0.419101368896349635,-0.143065300147137919
1.514617603613272578,0.897526932136019528,-0.006285524775183346
1.582061863349645936,1.173210423290809157,-0.050680583925307263
1.584423926981021413,0.951814041244260389,-0.022071680490463305
1.381946795013512475,0.541519159136177985,0.197909349761103387
0.807872898332063438,0.166782650053214049,0.196575982472383226
0.604325364678127031,0.139029537344504350,0.038404296426731696
0.833692690420461013,0.339807111240622739,-0.148624796813269205
0.860751868655072250,0.633192189584795617,-0.259188598010088977
0.830298637279267671,0.861386295540602420,-0.296268497194552505
0.707183770056528105,0.918393284587945780,-0.268505879056663066
0.860698104767662064,0.907290757690564220,-0.184870984984153192
0.978435350943786641,0.760163048258604479,-0.089340610560331546
1.241960912566449249,0.654186558331925627,-0.033620699588780889
1.243051012254443588,0.534117467684852132,-0.000811989725013145
1.153674713911743366,0.531812855073166335,-0.079776862947351285
1.379334263007816697,0.691348186404171616,-0.102309167869456652
1.242223759387661275,0.687913723935794974,-0.107642217197389964
1.020802927550650274,0.573430888339941269,-0.200227627024858634
1.277068367075558708,0.519766450117863266,-0.214463935987568771
1.575036983107797939,0.493491074471996805,-0.150134035488597023
1.591771677729856949,0.362533786793067303,-0.137768172947217632
1.313908636846685019,0.074019821626719273,-0.161078457237705919
1.162875460282823958,-0.031028848395509595,-0.063776390787935622
0.958708971078112704,-0.002298643192907882,-0.003845540321295196
0.806836262304942320,0.185371958511127449,0.019672798635254556
0.766474739704256836,0.342001046199058190,-0.009334894386860398
0.694188545155738912,0.362683407925843859,-0.046984014041183450
0.667118473649469190,0.268122445273044241,-0.088456659537699184
0.685711509968516486,0.201042456839567507,-0.059556355419779092
0.823238806429417602,0.212016695229953117,-0.029527041772846027
0.868169210262806246,0.228174550496584583,-0.008542135773183704
1.033949639599784698,0.262321797690255099,-0.044067829008466140
1.220470825938995807,0.312021610013177575,-0.058823645705705425
1.074185721825853701,0.379782308061641038,0.051028378948735346
1.032607286135699853,0.322458392958694606,0.079404564482285542
1.298984466562021822,0.235154153086588408,-0.058201066321387780
1.572391487018042655,0.388333378630987769,-0.129686870911802282
1.550600428575293899,0.470392037218919035,-0.109230484635326058
1.225872306113224619,0.368451044979732800,-0.075178728295410516
1.075751024759307173,0.274747919026325338,0.092084126996256385
0.961935498846731352,0.230624895030093841,0.111604066147003855
1.078289306344790033,0.207273373881047551,0.129070176230612954
1.069822563976151608,0.192045878936615455,0.128980559650502508
0.913841924393278493,0.098013135109118049,0.086365575381910489
0.666333005554107682,0.114124362976931015,-0.166781139109430349
0.850589049947631404,0.411439342190844881,-0.280061797851150096
1.089432522363300127,0.867981759392657204,-0.166423829195784662
1.017525596114519315,1.008917097718782685,-0.068185147851465969
1.202399810441023620,0.844610086972115814,-0.074931674538135581
1.230825801720407897,0.698929712796570457,-0.062476237358850668
1.022253383154608120,0.716280767589177692,-0.010823778296340722
1.151365414383800800,0.895884200463136993,-0.079449330425237580
1.390632025498935276,0.980631610400703346,-0.159531669473395143
1.556610558437702574,0.872135289413534021,-0.195191955347662871
1.478215725148046999,0.678656126102454849,-0.274242211780114931
1.495830436740321900,0.536577545516004561,-0.126109685809401045
1.459253914470018731,0.498194981861191544,-0.044186099325597521
1.364266053235311249,0.548408732022503176,-0.003837936392663832
1.336128454202158311,0.581407300683299488,-0.098683066933618391
1.255525503300660928,0.583137129736908899,-0.107624444873305553
1.173842059016324546,0.547293659830802026,-0.124839771136102090
0.962783436455046382,0.470738377363475402,-0.069184888608817857
0.835828431987656884,0.388743894362064191,-0.053931863466564735
0.727831179090055569,0.408590081254396775,-0.026070742586522609
0.517061935514974480,0.350790053104345967,0.004919270784343961
0.628178901007824475,0.319699203832755297,-0.092866800693991586
0.685415197714535851,0.358648966260548707,-0.117007509323834427
0.390928936943989169,0.178643391889692194,-0.070419585386565731
0.574950653205229312,0.141922822595977494,-0.105851302845126435
1.220935135912796676,0.525880427316308463,-0.202613054215287636
1.540860135070233339,0.770292345675155143,-0.302398840886615006
1.531075597922563647,0.537355415048519469,-0.245109063934286331
1.490916739380616640,0.183641010769276719,-0.064777204067673788
1.364987777895227072,0.109262549084716581,0.045119419165797654
1.259997376787321599,0.080411870265177349,0.105874465350901781
1.174909886769745393,0.247115342600597226,-0.001690425144238109
1.127376157904913523,0.294680084611143145,-0.055551316356058381
1.089695283124157754,0.252415507414675333,-0.088839588167370268
1.067324479969049111,0.165526597536029996,-0.076778287783310695
1.030104555611293771,0.014345617762591726,-0.184222669842216968
0.947874231594291738,-0.036541523801724665,-0.217914132379616043
0.896925764846733919,0.138692663924476683,-0.131799541744521104
1.059137510281452421,0.326696746515663106,-0.126067535060497171
1.170559394549461230,0.397130529665492504,-0.038613642111225560
0.959983595014855084,0.463304030820299861,0.095352264918111801
0.827448905895186826,0.456294747568228243,0.164112451628198874
0.887515536210949585,0.465244593299487641,0.094711661556480281
0.971507679570153604,0.482254289648841261,-0.027954266597687200
1.080112895642505899,0.503666074235934902,-0.113369738858187893
1.156547518805643993,0.498074445578209957,-0.108583233230754556
1.262157763099924779,0.500796040017826849,-0.017131359897729771
1.278154107428775665,0.493695671039879158,-0.008767878878919767
1.321800967533695692,0.505949087648725815,-0.123567576401495974
1.131504086942720200,0.666237322978366464,-0.264985138616941951
1.181522033279087225,0.997915389844920342,-0.169597446092254522
1.425782538701957813,1.045446028836216401,-0.023388599630714817
1.598200874139480421,0.862072148657131887,-0.013806869982625598
1.538413329991330958,0.725464101101304215,0.018446326134190144
1.042761198095425224,0.457698884426852859,-0.097287907147630331
0.977201911325390582,0.332003607531558220,-0.299586389793943197
1.198105068632092651,0.435190234314076552,-0.231701729308700283
0.903845417108252280,0.360443300139836442,-0.020442101147721530
0.740134699152543707,0.240043828367482170,0.056161765251212012
0.660783813070689008,0.151675299486561027,0.006003094543457509
0.917690080750043102,0.293172729552276135,-0.073868616181897065
1.173462691612222608,0.325957856930826517,0.051857059690425061
1.218961260372884547,0.405831550606774283,-0.058747358368658291
1.216433571832522764,0.447100765977287540,-0.013473821857104497
1.258246936108034397,0.493222657754644966,0.019854773221036605
1.172552868986575403,0.678569258826690502,-0.215238712566136497
1.210963873826252701,0.814520407145017389,-0.387565767445405385
1.465375918398013955,0.805953377556395290,-0.290691270146541725
1.490294609443760798,0.667725352682973616,-0.241231759755586389
1.366882743453611937,0.578283005402664640,-0.258868258779579086
1.097823241953965967,0.428988004578511051,-0.162654836649787637
0.759297586696269788,0.123961992642764696,-0.161833340414680171
0.863151757053993829,0.126463820944306971,-0.271994370307461875
1.064399996816045579,0.289109929820224987,-0.331768161076781976
1.057603098847761158,0.322760912695296220,-0.290653981900708069
0.898995176001466501,0.225059225262401741,-0.160498229528295150
0.707017758860650547,0.261591486246667948,-0.112794541420666972
0.711421015184367955,0.254251262525194643,-0.046934888496721859
0.824725499607880996,0.283335099886442510,-0.078816414876647242
0.846770098793223625,0.220027210592561112,-0.128052219354965746
0.851969815588325852,0.268943779776463499,-0.144416271991122863
0.977330612146442457,0.279606403051707253,-0.122723571165848644
1.067034800756314628,0.319390129135362855,-0.121890279574318180
1.285916364267876810,0.369910450044469430,-0.124015743186458027
1.391766883222258944,0.398868769421433012,-0.086021612281371229
1.314120693044395383,0.227946143551216313,-0.148586762392768690
1.578218079371668914,0.335841925997346413,-0.224312612794526384
1.536477365279318663,0.969376655379681318,-0.030708412388420842
1.017471445940217434,0.806341034159309022,0.087961362864068124
1.109417917152139887,0.215427347320843898,-0.022872462454820469
1.437444243870034555,0.550300847829483963,0.066754485764412272
1.318810642272927769,0.768852391296766524,0.111168156082718822
1.106664893287564233,0.658466787691372235,0.146209928173845816
0.888580390700461686,0.318965687854423807,0.205665408120733750
0.871997368391467020,0.333480252104052077,0.106790818149034086
0.983224821879035371,0.148503446116998394,0.033543993234582917
0.975011320026453521,0.324645506383224980,-0.065101902494794972
0.915197930226747336,0.507065215862624208,-0.094257391572343807
0.881897439382061110,0.622588760194769164,-0.110899096226464655
0.913086734300593950,0.728492993071755079,-0.094064451689215414
1.062054459713597909,0.724712749802942757,-0.092747406722349171
1.164075134241913556,0.761083053272995969,-0.054780144014413543
1.260219125350541258,0.725989220164736215,-0.008704836900526116
1.458106391117276912,0.742206206650541045,-0.002820758848866827
1.399904735539748479,0.793390682343085962,0.095453634912440341
1.137048820986996889,0.621601871737190059,0.047702606800220336
1.241374534812842878,0.488981967686997310,-0.054354947594245390
1.420452748058945946,0.440814972634897884,-0.159783292138305916
1.488530816621627118,0.438728678233886726,-0.200324017474523802
1.253877244321450979,0.410312032751903422,-0.227116840015412991
1.110012314017861046,0.436790060360175536,-0.174881999008799888
0.992364270641847623,0.381359646325565849,-0.097807666535388957
0.936706242724545057,0.402508325135768730,-0.077709746579354519
0.891558136392165634,0.367604185598313371,-0.065800685331749931
0.834262142314237343,0.362341223565355086,-0.152712435719337764
0.820943472541407537,0.324447339444045246,-0.177552094954955220
0.856297435420962039,0.284056937961654321,-0.156706140790889487
0.882179498813583152,0.341031146585059841,-0.135851090753756981
0.773652592269683526,0.315885354222769865,-0.029867358289359207
0.907892964033309324,0.371777600317570844,-0.053309200197837268
0.991853229152785065,0.366320459690582190,-0.110169253764566877
0.719717185900179524,-0.019623117085317488,-0.100608079808328130
1.075043579009871797,-0.258575976409590957,-0.196427826507148268
1.540087546770473104,0.132133676070502804,-0.274216098542652165
1.683508152284355130,0.529861315276005884,-0.297249803337562957
1.537339868980640789,0.612611864703966780,-0.220296230953615141
1.247527631362772782,0.414068528309273931,-0.042029324435285398
1.205789903578342148,0.345493254625252377,0.002791602210285236
1.230159342080588969,0.000883398045544413,0.163133098793877829
1.189490227667372890,0.037268479180587302,0.006466702863970368
1.098665447200646517,0.154988106983714624,-0.146452370676381727
0.976575636219941035,0.088174057515884419,-0.081770978652525902
0.846529824133122388,0.193790485655214506,-0.074594476927027753
0.893334508783363512,0.285059058655469877,-0.069978066644543646
0.924061866538929744,0.368442634277401482,-0.036712136064952008
0.910118994244947355,0.450676146105103204,-0.040871367573817124
1.146409245739245852,0.546686158514831599,-0.034570559841982783
1.203975706419598390,0.713370368162035695,0.048383659255295801
0.986311356224041424,0.704184264127197479,0.062902105259195665
0.876536744195276385,0.675138518130348753,0.037215783246779530
0.995592184481334574,0.674184284764619335,-0.167441006739581677
1.296309851330263552,0.775542411982556135,-0.181135047313993297
1.488371811709876535,0.803069125017418339,0.046876457773067225
1.629545801374952863,0.829071306151700438,-0.013560529242834147
1.682359242860745230,0.713971439849303446,-0.070801516188340519
1.626095924806063131,0.712581521311548061,-0.050730506371662154
1.509341563813660692,0.567007899110147706,-0.056018957120564788
1.347769659793421226,0.442728624974729645,-0.185111189772485168
1.251749122535467551,0.489069331640838434,-0.251745787043817670
1.204981262868795699,0.529242303495833899,-0.194522824075625156
1.290797196647887723,0.568943087982830331,-0.177267174545999412
1.241563032109476827,0.503980789112946748,-0.079024301773889069
1.033764802080488376,0.397479410227798202,-0.019254912143385122
1.179802998492283095,0.307224965063636501,-0.087988356482935765
1.106664606105038029,0.282874982326765556,-0.084545805961724757
0.564584084594719093,0.197993581036539745,-0.081204247954998088
0.433541734954794644,0.127122664787284345,-0.107119096440916356
0.773374205659509761,0.199388810514756376,-0.165750674264774939
1.349572264123067411,0.517830372661901461,-0.209708783580512620
1.380279722754894633,0.612442881748778256,-0.213460339340064531
1.374088415150527265,0.496013676055199026,-0.102542389077209362
1.288328218738777009,0.445088443126483546,-0.078666003222266925
1.186919467389087268,0.427513759182740483,-0.104267193677798617
1.217250330758548715,0.420592665801745091,-0.301487811955806928
1.148885655351407520,0.523725906317583756,-0.606448110808154861
1.230065677927893342,0.672224271599083489,-0.531530385456236432
1.252226998818298576,0.522823407384063854,-0.301080010379878971
1.201014011996134112,0.228837523925737446,-0.186616689599253788
1.082693661556849207,-0.115757554988980702,-0.220908851653504268
0.739718318686711118,-0.387242498451715211,-0.372321143133676924
0.962578712856021923,0.068914332084748134,-0.242368331271025805
0.947465745048187258,0.387668628035276519,-0.184598447122489157
0.788935531277270563,0.631470504660403331,-0.173428156441029463
0.687960798854693634,0.591487289042256115,-0.079734334718603195
0.673363832323773170,0.486044888225461436,-0.042936488690919566
0.704992792470699570,0.434360551774370218,0.047807505932083501
0.731505691425719529,0.367464386627115891,0.060321290355511502
0.781677296599094240,0.297363258447202572,0.023671030672237203
0.801386664544583627,0.267861053996667819,0.064959832158691291
0.976363867204757097,0.309839540955994031,0.136493060638107455
1.133046718610698056,0.452629666975892353,0.109219016436419056
1.304228628121905542,0.543206349136117983,0.057338240611431536
1.484316945230144569,0.491421956912698688,0.079456431452308282
1.582416199721448757,0.546424207894334435,0.072150241533099943
1.727589618725452247,0.722679219658446281,0.007778106400814487
1.696153115879034390,0.766900025582370914,-0.037714818768969767
1.792322352186144219,0.758016007272101722,-0.069784548355568063
1.941028616848804234,0.780409698615471825,-0.179528932452584528
1.849095424763385509,0.815626838529424858,-0.204995656095745632
1.188532874864659972,0.731771430976544623,0.068835476624136194
0.339171730382519854,0.436543802185839380,0.130965210787787723
0.382850768953705622,0.298645269854419415,0.020136499625198791
0.717750329688404909,0.333259660048742301,-0.026232119538249270
0.917145573828211491,0.469467217942143078,-0.217702874923739409
0.982844652899686588,0.546106827267484829,-0.311674390606334284
1.003039817135756406,0.505433994653943119,-0.179878965190216566
1.039045201214877645,0.634000131684580803,-0.142408827042884933
1.037389609636982124,0.709072758053805652,-0.101209474367721639
1.204537238305624980,0.780829184393000308,-0.095544826916497724
1.367786019098366834,0.878707998910300270,-0.155717407273088859
1.454714624726563876,0.805830133416746031,-0.126216823060366440
1.483215952270492188,0.810315163251145387,-0.105388725104794953
1.156440004074834382,0.498060990508531920,-0.120926880367028422
1.191817238672939094,0.221006284160081778,-0.293675611313952367
1.537079708240811193,0.049393481950349760,-0.364834848052966121
1.603257950561620238,0.118605440934332951,-0.380638901918945227
1.320669696571366236,0.040364353728422064,-0.206307185459204484
1.075737072163385655,-0.021821971079011574,0.079457839512333858
0.869211492591207779,0.074405204384997981,0.122975385971740847
0.720044376609911829,0.262010741919234069,-0.005708751508817218
0.687393333484860203,0.283616705100358080,-0.121175920590176123
0.644824693056309739,0.218681253703786521,-0.183328784102419651
0.626391249058076749,0.124393814801729660,-0.158896968384935028
0.674810340967867184,0.103146528146598582,-0.084431936783409559
0.785528726446305003,0.166004655188610933,-0.054590700516534689
0.964611886436248955,0.226812368015420235,-0.032373797222480731
1.051175476587167701,0.157632630111254252,-0.056357865577052399
1.095638009773783006,-0.089141939588102098,-0.204311745578414111
1.246386754095287985,0.106126183995759529,-0.149303695033652262
1.370624572941705255,0.631164592390925150,0.008640219498185525
1.586957261822663501,0.775364788220074042,-0.112730879094221220
1.970287893583143157,0.822427662200553078,-0.187457827582725250
1.880757850343080850,0.572608827053483149,0.017221010039921845
1.301325931512218759,0.269141450037566510,0.106421260704631218
1.111881849213045115,0.129224457997646314,0.063465750208501481
1.101813965667349793,0.219026867065303915,0.018205836535445372
1.008351308892080356,0.359282881037798651,-0.044202086109812168
0.933589203166668158,0.432472361646494663,-0.065366057500875735
0.801896118840605743,0.496700752632844189,-0.119957126712233061
0.793917845799919308,0.489022003656872983,-0.087121380882494506
0.807815573771680673,0.391807610496125835,-0.041834599012287234
0.865022665276035219,0.427009910079044930,-0.057750694574506850
0.949712661123530144,0.586775300189888660,-0.077418303954073467
1.012975327039051354,0.866082947383859381,-0.150646559642546918
1.275640757771226763,1.308209408180971645,-0.032696952573041775
1.047255416533002803,1.332586860401319573,0.035243481499602707
